Gene	D1_IL4	D1_IL10	D1_IL13	D1_IFNbeta	D1_IFNgamma	D1_IFNlambda	D2_Buffer	D2_IL4	D2_IL10	D2_IL13	D2_IFNbeta	D2_IFNgamma	D2_IFNlambda	D1R_Buffer	D1R_IL4	D1R_IL10	D1R_IL13	D1R_IFNbeta	D1R_IFNgamma	D1R_IFNlambda	D3_Buffer	D3_IL4	D3_IL10	D3_IL13	D3_IFNbeta	D3_IFNgamma	D3_IFNlambda	D1_Buffer
RNASEH2C	0	0.819210770237269	2.29068439445993	2.78140330887898	0	0.96664366747386	2.82045020358082	1.6900109166935	2.19062419221157	3.8674931063614	0	3.18442282422961	0	3.95403926758861	2.41269915134605	1.84123640156772	2.32834748041884	4.06187164848106	1.59524365771383	2.82365516709517	0	1.27389087104542	3.28374070713021	5.0865121563833	3.03828747914884	3.41944578170981	3.04871181688926	1.32650739849444
RNASEL	1.03385629938513	3.27684308094908	0	0.927134436292993	0.956946562874577	0	2.11533765268561	0	0	1.28916436878713	1.58749622382257	0	0.785536899651439	0.494254908448576	2.41269915134605	0	2.6609685490501	2.03093582424053	1.59524365771383	0	1.27071482512637	1.27389087104542	0	0	0	0	3.04871181688926	1.32650739849444
RNASET2	16.5417007901621	21.299480026169	13.7441063667596	19.4698231621529	13.3972518802441	16.4329423470556	2.82045020358082	11.8300764168545	8.76249676884629	10.3133149502971	1.58749622382257	7.96105706057403	15.7107379930288	16.310411978803	14.4761949080763	20.253600417245	17.2962955688257	18.7861563742249	17.0159323489475	22.5892413367613	12.7071482512637	12.7389087104542	17.5132837713611	19.0744205864374	18.229724874893	12.5379678662693	7.62177954222315	25.2036405713944
RND1	0	0.819210770237269	0.763561464819978	0.927134436292993	0.956946562874577	0.96664366747386	0.705112550895204	1.6900109166935	2.19062419221157	0	0	1.59221141211481	0.785536899651439	0	0.804233050448685	0	0.665242137262526	1.5232018681804	1.59524365771383	1.6941931002571	1.27071482512637	0	0	0	0	2.27963052113987	0	0
RNF103	2.06771259877027	7.37289693213542	2.29068439445993	6.48994105405095	3.82778625149831	3.86657466989544	1.41022510179041	1.6900109166935	0	5.15665747514853	1.58749622382257	4.77663423634442	4.71322139790863	1.97701963379431	4.82539830269211	1.84123640156772	2.32834748041884	1.5232018681804	3.19048731542766	3.95311723393323	5.08285930050548	2.54778174209083	4.37832094284029	3.81488411728748	1.51914373957442	3.41944578170981	1.52435590844463	3.97952219548332
RNF111	2.06771259877027	4.91526462142361	2.29068439445993	2.78140330887898	1.91389312574915	4.8332183373693	2.11533765268561	0	3.28593628831736	0	0	4.77663423634442	1.57107379930288	0.988509816897153	0	0.920618200783862	0.665242137262526	2.03093582424053	1.06349577180922	2.25892413367613	2.54142965025274	1.27389087104542	1.09458023571007	0	1.51914373957442	1.13981526056994	3.04871181688926	2.65301479698888
RNF113A	3.1015688981554	0	1.52712292963996	0.927134436292993	0.956946562874577	0	0	0	0	0	1.58749622382257	0	1.57107379930288	0.494254908448576	0.804233050448685	0.920618200783862	1.33048427452505	1.01546791212026	1.06349577180922	0	0	0	0	0	0	1.13981526056994	0	0
RNF114	9.3047066944662	4.09605385118634	6.10849171855982	1.85426887258599	7.65557250299662	7.73314933979088	4.93578785626643	5.07003275008049	7.66718467274051	6.44582184393567	1.58749622382257	6.36884564845922	5.49875829756007	4.44829417603719	4.82539830269211	4.60309100391931	4.98931602946895	9.13921120908237	4.25398308723689	5.64731033419033	6.35357412563185	3.82167261313625	5.47290117855036	3.81488411728748	1.51914373957442	6.83889156341962	6.09742363377852	6.63253699247221
RNF115	10.3385629938513	7.37289693213542	11.4534219722997	16.6884198532739	17.2250381317424	6.76650567231702	8.46135061074245	10.140065500161	10.9531209610579	6.44582184393567	23.8124433573386	20.6987483574925	11.7830534947716	13.8391374365601	7.23809745403816	1.84123640156772	11.3091163334629	15.7397526378641	15.9524365771383	11.2946206683807	5.08285930050548	10.1911269683633	6.56748141426043	7.62976823457495	13.6722936561698	29.6351967748183	9.14613545066778	14.5915813834389
RNF121	2.06771259877027	0	0	0	0	0	0	0	0	1.28916436878713	0	0	0.785536899651439	0	2.41269915134605	2.76185460235159	0.665242137262526	0	0	0	0	0	0	0	0	0	0	1.32650739849444
RNF125	3.1015688981554	2.45763231071181	1.52712292963996	0	0.956946562874577	3.86657466989544	0	3.380021833387	1.09531209610579	0	0	0	1.57107379930288	0	2.41269915134605	0	1.99572641178758	0	1.59524365771383	1.12946206683807	0	1.27389087104542	1.09458023571007	0	1.51914373957442	1.13981526056994	0	0
RNF126	2.06771259877027	1.63842154047454	2.29068439445993	3.70853774517197	0.956946562874577	0.96664366747386	4.23067530537123	1.6900109166935	5.47656048052893	1.28916436878713	0	3.18442282422961	2.35661069895432	1.97701963379431	4.82539830269211	1.84123640156772	1.66310534315632	3.04640373636079	1.06349577180922	4.51784826735227	2.54142965025274	5.09556348418166	1.09458023571007	2.54325607819165	0	4.55926104227974	0	5.30602959397777
RNF13	38.2526830772499	9.83052924284723	29.0153356631592	16.6884198532739	9.56946562874577	9.6664366747386	12.6920259161137	21.9701419170155	14.2390572493752	30.9399448508912	7.93748111911287	15.9221141211481	9.42644279581726	10.8736079858687	23.3227584630119	7.3649456062709	20.6225062551383	14.2165507696837	15.9524365771383	10.1651586015426	12.7071482512637	26.7517082919537	6.56748141426043	29.247444899204	15.1914373957442	18.237044169119	12.194847267557	6.63253699247221
RNF130	1.03385629938513	4.91526462142361	0.763561464819978	0.927134436292993	0.956946562874577	2.89993100242158	1.41022510179041	0	1.09531209610579	0	1.58749622382257	0	0	1.48276472534573	2.41269915134605	0.920618200783862	1.33048427452505	0.507733956060132	0.531747885904611	0.564731033419033	0	0	4.37832094284029	2.54325607819165	1.51914373957442	0	0	1.32650739849444
RNF135	2.06771259877027	6.55368616189815	2.29068439445993	1.85426887258599	1.91389312574915	0.96664366747386	2.11533765268561	3.380021833387	2.19062419221157	1.28916436878713	1.58749622382257	4.77663423634442	2.35661069895432	2.96552945069146	0.804233050448685	2.76185460235159	1.33048427452505	3.04640373636079	0.531747885904611	2.82365516709517	2.54142965025274	1.27389087104542	3.28374070713021	3.81488411728748	0	2.27963052113987	1.52435590844463	1.32650739849444
RNF138	0	0.819210770237269	0.763561464819978	1.85426887258599	1.91389312574915	0.96664366747386	2.11533765268561	1.6900109166935	0	1.28916436878713	0	0	1.57107379930288	0.988509816897153	0.804233050448685	0.920618200783862	0	2.53866978030066	1.06349577180922	0.564731033419033	1.27071482512637	0	1.09458023571007	0	1.51914373957442	0	0	1.32650739849444
RNF139	0	0.819210770237269	1.52712292963996	0	0	0.96664366747386	2.11533765268561	5.07003275008049	4.38124838442315	0	1.58749622382257	0	1.57107379930288	0.494254908448576	2.41269915134605	0	0.332621068631263	2.03093582424053	0	1.12946206683807	2.54142965025274	1.27389087104542	2.18916047142014	0	1.51914373957442	0	1.52435590844463	0
RNF14	1.03385629938513	3.27684308094908	0.763561464819978	0	1.91389312574915	1.93328733494772	3.52556275447602	0	3.28593628831736	2.57832873757427	1.58749622382257	1.59221141211481	0.785536899651439	2.47127454224288	5.62963135314079	1.84123640156772	2.32834748041884	0.507733956060132	0.531747885904611	0.564731033419033	1.27071482512637	3.82167261313625	2.18916047142014	0	0	0	3.04871181688926	1.32650739849444
RNF141	3.1015688981554	7.37289693213542	8.39917611301976	2.78140330887898	1.91389312574915	7.73314933979088	1.41022510179041	0	4.38124838442315	10.3133149502971	1.58749622382257	4.77663423634442	4.71322139790863	4.94254908448576	0.804233050448685	5.52370920470317	4.65669496083768	2.03093582424053	1.06349577180922	6.7767724010284	6.35357412563185	3.82167261313625	3.28374070713021	2.54325607819165	3.03828747914884	1.13981526056994	1.52435590844463	3.97952219548332
RNF144A	0	0	0	0	0.956946562874577	0	0	0	0	1.28916436878713	1.58749622382257	1.59221141211481	0	0	0.804233050448685	0	0	1.01546791212026	0	0	0	1.27389087104542	0	0	3.03828747914884	0	1.52435590844463	0
RNF146	0	0	0	0	0.956946562874577	0.96664366747386	0	0	0	0	0	0	0.785536899651439	0.494254908448576	0	0	0.332621068631263	0	0	0	0	0	1.09458023571007	0	0	0	1.52435590844463	1.32650739849444
RNF152	0	0	0.763561464819978	0.927134436292993	0	0	0	0	0	0	0	0	0.785536899651439	0	0	0	0.332621068631263	0.507733956060132	0	0	0	1.27389087104542	0	0	0	0	0	0
RNF157	2.06771259877027	4.09605385118634	1.52712292963996	7.41707549034395	3.82778625149831	2.89993100242158	4.23067530537123	1.6900109166935	2.19062419221157	2.57832873757427	1.58749622382257	3.18442282422961	2.35661069895432	3.45978435914003	3.21693220179474	4.60309100391931	0.665242137262526	3.55413769242092	4.7857309731415	4.51784826735227	3.81214447537911	1.27389087104542	4.37832094284029	1.27162803909583	1.51914373957442	4.55926104227974	3.04871181688926	3.97952219548332
RNF157-AS1	0	0	0.763561464819978	0.927134436292993	0	0	0	0	0	0	1.58749622382257	0	0	0	0	0	0.332621068631263	0	0	0.564731033419033	0	0	0	0	0	1.13981526056994	0	0
RNF166	5.16928149692566	4.09605385118634	3.05424585927991	2.78140330887898	1.91389312574915	0.96664366747386	2.11533765268561	3.380021833387	1.09531209610579	2.57832873757427	1.58749622382257	1.59221141211481	1.57107379930288	0.494254908448576	0	4.60309100391931	1.33048427452505	1.5232018681804	0.531747885904611	2.25892413367613	5.08285930050548	0	2.18916047142014	2.54325607819165	0	1.13981526056994	0	1.32650739849444
RNF167	4.13542519754053	4.91526462142361	3.05424585927991	2.78140330887898	1.91389312574915	3.86657466989544	4.23067530537123	1.6900109166935	5.47656048052893	7.7349862127228	6.3499848952903	4.77663423634442	6.28429519721151	3.95403926758861	4.02116525224342	6.44432740548704	5.32193709810021	2.03093582424053	4.7857309731415	7.34150343444743	3.81214447537911	3.82167261313625	4.37832094284029	2.54325607819165	4.55743121872325	3.41944578170981	4.57306772533389	2.65301479698888
RNF168	7.23699409569593	4.09605385118634	6.10849171855982	0.927134436292993	1.91389312574915	6.76650567231702	5.64090040716164	5.07003275008049	6.57187257663472	1.28916436878713	7.93748111911287	3.18442282422961	0.785536899651439	0.988509816897153	3.21693220179474	0.920618200783862	1.99572641178758	0.507733956060132	1.59524365771383	4.51784826735227	0	6.36945435522708	4.37832094284029	5.0865121563833	1.51914373957442	0	9.14613545066778	6.63253699247221
RNF169	1.03385629938513	2.45763231071181	3.81780732409989	4.63567218146497	4.78473281437289	5.79986200484316	2.82045020358082	5.07003275008049	2.19062419221157	1.28916436878713	4.76248867146772	3.18442282422961	1.57107379930288	2.96552945069146	4.02116525224342	2.76185460235159	3.32621068631263	1.5232018681804	3.19048731542766	5.0825793007713	7.62428895075822	1.27389087104542	2.18916047142014	1.27162803909583	6.07657495829767	2.27963052113987	1.52435590844463	1.32650739849444
RNF170	1.03385629938513	0.819210770237269	0	0	0	0	0.705112550895204	1.6900109166935	0	1.28916436878713	0	0	1.57107379930288	0	1.60846610089737	0	0.332621068631263	0	0	0.564731033419033	0	0	0	0	0	0	0	0
RNF175	1.03385629938513	0	0	1.85426887258599	0	0.96664366747386	1.41022510179041	5.07003275008049	1.09531209610579	1.28916436878713	0	3.18442282422961	0.785536899651439	0.988509816897153	0	3.68247280313545	0.332621068631263	1.01546791212026	0	0	0	2.54778174209083	0	0	0	0	0	0
RNF181	5.16928149692566	8.19210770237269	3.81780732409989	7.41707549034395	11.4833587544949	4.8332183373693	4.93578785626643	1.6900109166935	3.28593628831736	7.7349862127228	6.3499848952903	14.3299027090333	3.92768449825719	6.42531380983149	8.04233050448685	9.20618200783862	9.97863205893789	7.10827538484185	6.91272251675994	7.34150343444743	15.2485779015164	6.36945435522708	7.6620616499705	8.90139627367078	1.51914373957442	7.97870682398955	1.52435590844463	7.95904439096665
RNF185	3.1015688981554	9.83052924284723	5.34493025373985	10.1984787992229	9.56946562874577	6.76650567231702	7.05112550895204	1.6900109166935	10.9531209610579	10.3133149502971	7.93748111911287	11.1454798848036	6.28429519721151	9.39084326052295	8.84656355493553	5.52370920470317	5.32193709810021	6.60054142878171	11.1667056039968	8.4709655012855	5.08285930050548	3.82167261313625	5.47290117855036	7.62976823457495	9.11486243744651	17.097228908549	10.6704913591124	5.30602959397777
RNF2	2.06771259877027	1.63842154047454	0	0.927134436292993	4.78473281437289	0.96664366747386	1.41022510179041	3.380021833387	2.19062419221157	0	1.58749622382257	3.18442282422961	0.785536899651439	0.988509816897153	0.804233050448685	0.920618200783862	0.997863205893789	0.507733956060132	2.12699154361844	2.25892413367613	0	1.27389087104542	0	0	3.03828747914884	2.27963052113987	1.52435590844463	1.32650739849444
RNF20	2.06771259877027	0	0.763561464819978	1.85426887258599	1.91389312574915	0	0	1.6900109166935	3.28593628831736	0	1.58749622382257	0	0.785536899651439	0	0.804233050448685	0	0.997863205893789	0.507733956060132	0	1.6941931002571	1.27071482512637	0	0	0	0	0	1.52435590844463	0
RNF208	1.03385629938513	0.819210770237269	2.29068439445993	0.927134436292993	1.91389312574915	1.93328733494772	6.34601295805684	1.6900109166935	5.47656048052893	7.7349862127228	6.3499848952903	0	6.28429519721151	2.47127454224288	5.62963135314079	5.52370920470317	1.33048427452505	1.5232018681804	3.72223520133227	2.25892413367613	2.54142965025274	6.36945435522708	0	5.0865121563833	6.07657495829767	7.97870682398955	7.62177954222315	1.32650739849444
RNF214	0	0	1.52712292963996	4.63567218146497	1.91389312574915	1.93328733494772	0.705112550895204	1.6900109166935	2.19062419221157	2.57832873757427	1.58749622382257	0	2.35661069895432	1.48276472534573	0.804233050448685	0	1.66310534315632	2.03093582424053	1.06349577180922	1.6941931002571	0	0	1.09458023571007	0	3.03828747914884	2.27963052113987	3.04871181688926	1.32650739849444
RNF216P1	6.2031377963108	0.819210770237269	3.05424585927991	2.78140330887898	0	1.93328733494772	1.41022510179041	1.6900109166935	2.19062419221157	0	0	3.18442282422961	2.35661069895432	3.95403926758861	3.21693220179474	7.3649456062709	2.99358961768137	2.03093582424053	4.25398308723689	2.25892413367613	2.54142965025274	2.54778174209083	3.28374070713021	6.35814019547913	6.07657495829767	6.83889156341962	1.52435590844463	2.65301479698888
RNF217	1.03385629938513	0	0	0	0.956946562874577	0	0	0	0	0	0	1.59221141211481	0	0.494254908448576	0	0	0	0	0	0	0	0	1.09458023571007	0	0	0	1.52435590844463	1.32650739849444
RNF219	0	0	0	0	0	0	0	0	0	0	1.58749622382257	0	1.57107379930288	1.48276472534573	0.804233050448685	0	0	0.507733956060132	0	0	1.27071482512637	0	0	1.27162803909583	0	0	1.52435590844463	0
RNF220	4.13542519754053	6.55368616189815	8.39917611301976	9.27134436292993	6.69862594012204	7.73314933979088	8.46135061074245	5.07003275008049	4.38124838442315	5.15665747514853	7.93748111911287	6.36884564845922	5.49875829756007	4.94254908448576	8.04233050448685	4.60309100391931	6.319800303994	6.60054142878171	4.25398308723689	7.90623446786647	6.35357412563185	10.1911269683633	4.37832094284029	5.0865121563833	4.55743121872325	6.83889156341962	4.57306772533389	5.30602959397777
RNF24	131.299750021912	49.9718569844734	89.3366913839374	93.6405780655923	61.2445800239729	32.8658846941112	34.550514993865	96.3306222515294	54.7656048052893	131.494765616288	95.2497734293545	68.4650907209367	34.5636235846633	35.5863534082975	99.7248982556369	43.2690554368415	95.1296256285412	65.497680331757	80.2939307715962	37.8369792390752	62.2650264311921	205.096430238312	77.7151967354151	207.27537037262	124.569786645102	95.7444818878746	56.4011686124513	46.4277589473054
RNF25	1.03385629938513	0	1.52712292963996	0	1.91389312574915	0.96664366747386	0	0	0	0	0	0	0	0.494254908448576	2.41269915134605	0.920618200783862	0.332621068631263	1.01546791212026	0.531747885904611	1.12946206683807	0	0	0	0	0	0	0	0
RNF26	0	4.91526462142361	0	0.927134436292993	0.956946562874577	2.89993100242158	0.705112550895204	1.6900109166935	3.28593628831736	0	1.58749622382257	4.77663423634442	0.785536899651439	1.48276472534573	0	1.84123640156772	2.32834748041884	1.5232018681804	2.12699154361844	0.564731033419033	2.54142965025274	3.82167261313625	2.18916047142014	0	1.51914373957442	2.27963052113987	1.52435590844463	1.32650739849444
RNF34	4.13542519754053	2.45763231071181	5.34493025373985	2.78140330887898	0	2.89993100242158	3.52556275447602	0	3.28593628831736	7.7349862127228	0	6.36884564845922	8.64090589616583	1.97701963379431	0.804233050448685	0.920618200783862	2.6609685490501	1.01546791212026	2.12699154361844	1.6941931002571	2.54142965025274	2.54778174209083	1.09458023571007	0	1.51914373957442	2.27963052113987	3.04871181688926	1.32650739849444
RNF38	6.2031377963108	4.09605385118634	6.8720531833798	2.78140330887898	3.82778625149831	5.79986200484316	0.705112550895204	5.07003275008049	7.66718467274051	3.8674931063614	7.93748111911287	4.77663423634442	3.14214759860575	4.94254908448576	7.23809745403816	8.28556380705476	6.98504244125653	3.04640373636079	5.31747885904611	3.3883862005142	1.27071482512637	3.82167261313625	4.37832094284029	6.35814019547913	7.59571869787209	5.69907630284968	3.04871181688926	3.97952219548332
RNF40	3.1015688981554	10.6497400130845	6.8720531833798	6.48994105405095	3.82778625149831	10.6330803422125	1.41022510179041	6.76004366677399	1.09531209610579	7.7349862127228	4.76248867146772	1.59221141211481	7.85536899651439	5.43680399293434	7.23809745403816	11.9680366101902	9.64601099030663	5.58507351666145	11.6984534899014	9.03569653470453	7.62428895075822	7.64334522627249	3.28374070713021	6.35814019547913	4.55743121872325	5.69907630284968	4.57306772533389	14.5915813834389
RNF41	6.2031377963108	3.27684308094908	5.34493025373985	4.63567218146497	8.61251906587119	9.6664366747386	4.23067530537123	5.07003275008049	4.38124838442315	3.8674931063614	3.17499244764515	1.59221141211481	4.71322139790863	3.95403926758861	3.21693220179474	6.44432740548704	4.98931602946895	4.06187164848106	4.25398308723689	1.12946206683807	3.81214447537911	7.64334522627249	4.37832094284029	3.81488411728748	1.51914373957442	2.27963052113987	1.52435590844463	3.97952219548332
RNF44	12.4062755926216	16.3842154047454	16.0347907612195	7.41707549034395	21.0528243832407	12.5663676771602	8.46135061074245	6.76004366677399	21.9062419221157	14.1808080566585	11.112473566758	14.3299027090333	6.28429519721151	11.8621178027658	10.4550296558329	11.0474184094063	10.9764952648317	9.64694516514251	9.57146194628299	15.2477379023139	13.9778630763901	14.0127995814996	12.0403825928108	19.0744205864374	4.55743121872325	14.8175983874092	15.2435590844463	9.28555178946109
RNF6	0	0.819210770237269	0.763561464819978	0	0	0.96664366747386	0	0	0	0	3.17499244764515	3.18442282422961	0.785536899651439	0	0	0.920618200783862	0.665242137262526	0	0.531747885904611	0	1.27071482512637	0	0	0	0	0	1.52435590844463	0
RNF7	3.1015688981554	11.4689507833218	5.34493025373985	2.78140330887898	0.956946562874577	4.8332183373693	7.75623805984725	1.6900109166935	3.28593628831736	2.57832873757427	3.17499244764515	7.96105706057403	2.35661069895432	4.94254908448576	6.43386440358948	8.28556380705476	2.6609685490501	2.53866978030066	3.19048731542766	2.82365516709517	2.54142965025274	6.36945435522708	6.56748141426043	2.54325607819165	3.03828747914884	4.55926104227974	1.52435590844463	1.32650739849444
RNF8	0	0	0	0	0	0	0	1.6900109166935	0	0	0	0	0	0	0	0.920618200783862	0	0	0	0	1.27071482512637	0	1.09458023571007	1.27162803909583	0	0	1.52435590844463	0
RNFT1	1.03385629938513	0	0	0	1.91389312574915	0.96664366747386	0.705112550895204	0	1.09531209610579	0	0	0	1.57107379930288	0.494254908448576	0.804233050448685	0.920618200783862	0.332621068631263	0	0.531747885904611	0.564731033419033	0	1.27389087104542	0	1.27162803909583	0	0	0	1.32650739849444
RNFT2	1.03385629938513	0.819210770237269	0.763561464819978	0	0.956946562874577	0	0	0	0	0	0	0	0.785536899651439	0.988509816897153	0	0.920618200783862	0	1.5232018681804	0	0.564731033419033	0	0	0	0	1.51914373957442	0	0	0
RNGTT	2.06771259877027	0.819210770237269	2.29068439445993	3.70853774517197	2.87083968862373	1.93328733494772	4.93578785626643	1.6900109166935	2.19062419221157	0	3.17499244764515	0	3.92768449825719	0.988509816897153	1.60846610089737	2.76185460235159	2.32834748041884	1.5232018681804	1.59524365771383	1.12946206683807	1.27071482512637	0	1.09458023571007	6.35814019547913	0	1.13981526056994	1.52435590844463	5.30602959397777
RNH1	13.4401318920067	6.55368616189815	10.6898605074797	12.0527476718089	1.91389312574915	8.69979300726474	7.05112550895204	6.76004366677399	10.9531209610579	5.15665747514853	7.93748111911287	19.1065369453777	5.49875829756007	8.4023334436258	12.867728807179	4.60309100391931	11.3091163334629	11.1701470333229	7.44447040266455	10.7298896349616	7.62428895075822	11.4650178394087	8.75664188568057	12.7162803909583	12.1531499165953	10.2583373451294	3.04871181688926	5.30602959397777
RNMT	7.23699409569593	4.91526462142361	6.10849171855982	3.70853774517197	2.87083968862373	6.76650567231702	9.16646316163766	8.45005458346749	5.47656048052893	11.6024793190842	3.17499244764515	0	4.71322139790863	7.90807853517722	9.65079660538422	9.20618200783862	7.98290564715031	7.61600934090198	7.97621828856916	14.1182758354758	7.62428895075822	8.91723609731791	2.18916047142014	6.35814019547913	7.59571869787209	7.97870682398955	13.7192031760017	11.93856658645
RNPC3	2.06771259877027	1.63842154047454	0	1.85426887258599	0.956946562874577	0	0	1.6900109166935	1.09531209610579	0	0	0	0	1.97701963379431	4.02116525224342	0	0.332621068631263	2.03093582424053	0.531747885904611	1.6941931002571	3.81214447537911	2.54778174209083	1.09458023571007	1.27162803909583	0	1.13981526056994	1.52435590844463	0
RNPEP	0	0	0	0.927134436292993	0	0	0	1.6900109166935	0	0	0	0	0	0.988509816897153	0	0	0.665242137262526	0	0	0.564731033419033	0	0	0	0	0	1.13981526056994	0	0
RNPEPL1	3.1015688981554	4.91526462142361	3.05424585927991	3.70853774517197	3.82778625149831	3.86657466989544	4.23067530537123	3.380021833387	5.47656048052893	6.44582184393567	1.58749622382257	4.77663423634442	2.35661069895432	3.95403926758861	2.41269915134605	6.44432740548704	4.65669496083768	0.507733956060132	2.12699154361844	4.51784826735227	3.81214447537911	2.54778174209083	0	2.54325607819165	0	3.41944578170981	0	3.97952219548332
RNPS1	0	0.819210770237269	3.05424585927991	2.78140330887898	0.956946562874577	0.96664366747386	2.82045020358082	1.6900109166935	3.28593628831736	2.57832873757427	7.93748111911287	0	1.57107379930288	0	4.02116525224342	2.76185460235159	2.32834748041884	3.55413769242092	1.59524365771383	3.3883862005142	5.08285930050548	0	2.18916047142014	1.27162803909583	0	4.55926104227974	1.52435590844463	2.65301479698888
RNU1-1	0	0	0	0	1.91389312574915	2.89993100242158	0	0	0	0	0	1.59221141211481	0.785536899651439	0.494254908448576	0	0.920618200783862	0	0	0.531747885904611	0.564731033419033	0	0	0	0	1.51914373957442	0	0	0
RNU1-2	0	0.819210770237269	0	0.927134436292993	0.956946562874577	0	0	0	0	1.28916436878713	0	0	0	0	0	0.920618200783862	0.332621068631263	0	1.06349577180922	1.12946206683807	0	0	0	0	0	0	0	0
RNU1-28P	0	0	0	0	0	0	0.705112550895204	0	0	0	0	0	0.785536899651439	0	0	0	0	0.507733956060132	0.531747885904611	1.12946206683807	0	0	1.09458023571007	0	0	1.13981526056994	0	0
RNU1-3	0	0	0	0	0	0	0.705112550895204	0	0	1.28916436878713	1.58749622382257	0	0	0.988509816897153	0	0.920618200783862	0	0.507733956060132	1.06349577180922	1.12946206683807	0	0	0	0	0	0	0	0
RNU1-4	0	0	0	0.927134436292993	0.956946562874577	0	0	0	0	0	0	0	0.785536899651439	0	0	0	0	1.5232018681804	0.531747885904611	0	0	0	0	0	0	0	0	0
RNU1-60P	0	0	0	0	0	0	0	0	0	0	0	0	0	0.494254908448576	0.804233050448685	0.920618200783862	0	0.507733956060132	0	0.564731033419033	0	0	0	0	0	1.13981526056994	0	0
RNU2-36P	2.06771259877027	2.45763231071181	0.763561464819978	0	0	0	0.705112550895204	0	0	0	0	3.18442282422961	1.57107379930288	0.494254908448576	0.804233050448685	0	0.997863205893789	0.507733956060132	0.531747885904611	0	0	1.27389087104542	1.09458023571007	0	1.51914373957442	1.13981526056994	1.52435590844463	0
RNU4-40P	1.03385629938513	0.819210770237269	0.763561464819978	0.927134436292993	0	1.93328733494772	1.41022510179041	0	0	1.28916436878713	0	0	0	0.494254908448576	0.804233050448685	0.920618200783862	0	2.03093582424053	1.06349577180922	1.12946206683807	0	1.27389087104542	0	1.27162803909583	0	0	0	0
RNU4ATAC	1.03385629938513	1.63842154047454	0	0	0.956946562874577	0	0	0	0	2.57832873757427	0	0	0.785536899651439	0.988509816897153	0	0.920618200783862	0	0.507733956060132	0.531747885904611	0	2.54142965025274	1.27389087104542	1.09458023571007	0	1.51914373957442	0	0	0
RNU6-1016P	0	0	0	0	0	0	0	0	0	3.8674931063614	0	0	0	0	0.804233050448685	0	0	0	1.06349577180922	0	0	0	0	2.54325607819165	0	1.13981526056994	0	0
RNU6-1064P	0	2.45763231071181	0	0	0	0	0.705112550895204	0	0	0	0	1.59221141211481	0.785536899651439	1.48276472534573	0	1.84123640156772	0.997863205893789	2.03093582424053	0.531747885904611	0	1.27071482512637	0	0	0	1.51914373957442	0	0	1.32650739849444
RNU6-1170P	0	0	0	2.78140330887898	0	0	1.41022510179041	0	1.09531209610579	1.28916436878713	3.17499244764515	0	1.57107379930288	2.47127454224288	0.804233050448685	0.920618200783862	0	3.04640373636079	0.531747885904611	0.564731033419033	0	0	0	0	1.51914373957442	2.27963052113987	0	1.32650739849444
RNU6-11P	0	0	0	0	0	0	0.705112550895204	0	0	0	0	0	0	0.988509816897153	0	0	0	0	0	1.12946206683807	0	0	0	0	0	1.13981526056994	0	0
RNU6-1315P	0	4.91526462142361	0.763561464819978	2.78140330887898	0.956946562874577	0.96664366747386	4.93578785626643	1.6900109166935	0	2.57832873757427	4.76248867146772	4.77663423634442	0	0.494254908448576	1.60846610089737	5.52370920470317	2.99358961768137	3.04640373636079	2.12699154361844	3.95311723393323	0	1.27389087104542	3.28374070713021	0	6.07657495829767	2.27963052113987	6.09742363377852	2.65301479698888
RNU6-268P	4.13542519754053	0	0.763561464819978	0.927134436292993	0	0.96664366747386	0.705112550895204	0	0	0	0	0	0	0.494254908448576	1.60846610089737	0.920618200783862	0.665242137262526	0	0	0.564731033419033	1.27071482512637	1.27389087104542	0	0	0	1.13981526056994	0	2.65301479698888
RNU6-319P	0	0	0	2.78140330887898	4.78473281437289	5.79986200484316	0	6.76004366677399	5.47656048052893	1.28916436878713	0	0	1.57107379930288	0.988509816897153	2.41269915134605	0	2.32834748041884	3.04640373636079	4.7857309731415	1.6941931002571	2.54142965025274	1.27389087104542	1.09458023571007	0	0	1.13981526056994	3.04871181688926	1.32650739849444
RNU6-36P	0	0	0.763561464819978	0.927134436292993	0.956946562874577	0	0	0	0	0	1.58749622382257	0	0	0	0.804233050448685	0	0	0	0	0	0	0	1.09458023571007	0	0	0	0	0
RNU6-37P	0	0	1.52712292963996	0	0	0.96664366747386	0	0	0	0	0	0	0.785536899651439	0.494254908448576	0	0	0.332621068631263	0	0	0.564731033419033	1.27071482512637	0	0	1.27162803909583	0	1.13981526056994	1.52435590844463	0
RNU6-450P	0	0.819210770237269	0	0	0	0	0	1.6900109166935	0	1.28916436878713	0	3.18442282422961	0	0	0.804233050448685	2.76185460235159	0.332621068631263	1.01546791212026	0.531747885904611	0	1.27071482512637	0	1.09458023571007	1.27162803909583	0	1.13981526056994	0	0
RNU6-510P	1.03385629938513	0	0	0.927134436292993	0	0	0	0	0	0	0	0	0	0	0.804233050448685	0	0.332621068631263	0	0	1.12946206683807	0	0	0	0	0	0	0	0
RNU6-758P	1.03385629938513	0	1.52712292963996	0.927134436292993	0.956946562874577	0.96664366747386	0.705112550895204	1.6900109166935	0	0	1.58749622382257	1.59221141211481	0	0.988509816897153	0	0	0.997863205893789	1.5232018681804	1.06349577180922	0	2.54142965025274	0	1.09458023571007	2.54325607819165	1.51914373957442	1.13981526056994	0	0
